Year,Area,Legal-Kept,Legal-Released,Sub-legal Released
1981,North Island JST,,,
1981,Northern GST,40904,,
1981,Saanich-Juan de Fuca,14363,,
1981,Southern GST,22374,,
1981,WCVI inshore,,,
1981,WCVI offshore,,,
1982,North Island JST,,,
1982,Northern GST,40156,,
1982,Saanich-Juan de Fuca,42720,,
1982,Southern GST,41526,,
1982,WCVI inshore,,,
1982,WCVI offshore,,,
1983,North Island JST,,,
1983,Northern GST,90408,,
1983,Saanich-Juan de Fuca,44189,,
1983,Southern GST,57133,,
1983,WCVI inshore,,,
1983,WCVI offshore,,,
1984,North Island JST,,,
1984,Northern GST,204645,,
1984,Saanich-Juan de Fuca,48670,,
1984,Southern GST,116127,,
1984,WCVI inshore,44162,,
1984,WCVI offshore,,,
1985,North Island JST,,,
1985,Northern GST,127806,,
1985,Saanich-Juan de Fuca,45474,,
1985,Southern GST,61562,,
1985,WCVI inshore,21587,,
1985,WCVI offshore,,,
1986,North Island JST,,,
1986,Northern GST,100424,,
1986,Saanich-Juan de Fuca,42044,,
1986,Southern GST,39434,,
1986,WCVI inshore,13158,,
1986,WCVI offshore,,,
1987,North Island JST,,,
1987,Northern GST,52711,,
1987,Saanich-Juan de Fuca,32962,,
1987,Southern GST,35415,,
1987,WCVI inshore,38283,,
1987,WCVI offshore,,,
1988,North Island JST,,,
1988,Northern GST,55460,,
1988,Saanich-Juan de Fuca,35821,,
1988,Southern GST,26772,,
1988,WCVI inshore,35820,,
1988,WCVI offshore,,,
1989,North Island JST,,,
1989,Northern GST,72072,109701,
1989,Saanich-Juan de Fuca,35871,18481,
1989,Southern GST,24913,62006,
1989,WCVI inshore,55239,,
1989,WCVI offshore,,,
1990,North Island JST,,,
1990,Northern GST,57011,132588,
1990,Saanich-Juan de Fuca,20509,15954,
1990,Southern GST,19612,52385,
1990,WCVI inshore,69723,,
1990,WCVI offshore,,,
1991,North Island JST,,,
1991,Northern GST,74608,121222,
1991,Saanich-Juan de Fuca,14654,9516,
1991,Southern GST,18944,36341,
1991,WCVI inshore,85983,,
1991,WCVI offshore,,,
1992,North Island JST,,,
1992,Northern GST,73634,105117,
1992,Saanich-Juan de Fuca,18931,20650,
1992,Southern GST,18796,34729,
1992,WCVI inshore,53010,,
1992,WCVI offshore,,,
1993,North Island JST,,,
1993,Northern GST,78983,130527,
1993,Saanich-Juan de Fuca,14532,10634,
1993,Southern GST,25330,40950,
1993,WCVI inshore,73321,,
1993,WCVI offshore,,,
1994,North Island JST,,,
1994,Northern GST,44077,112954,
1994,Saanich-Juan de Fuca,10227,2998,
1994,Southern GST,10444,24991,
1994,WCVI inshore,64846,,
1994,WCVI offshore,,,
1995,North Island JST,,,
1995,Northern GST,38032,92244,
1995,Saanich-Juan de Fuca,14600,3800,
1995,Southern GST,9541,16280,
1995,WCVI inshore,29857,,
1995,WCVI offshore,,,
1996,North Island JST,,,
1996,Northern GST,55114,115851,
1996,Saanich-Juan de Fuca,19578,15437,
1996,Southern GST,14813,48396,
1996,WCVI inshore,5939,11384,
1996,WCVI offshore,,,
1997,North Island JST,,,
1997,Northern GST,35287,37835,
1997,Saanich-Juan de Fuca,17218,6433,
1997,Southern GST,7375,21153,
1997,WCVI inshore,53755,,
1997,WCVI offshore,,,
1998,North Island JST,,,
1998,Northern GST,10145,16194,
1998,Saanich-Juan de Fuca,9830,10452,
1998,Southern GST,4144,8138,
1998,WCVI inshore,59558,16267,
1998,WCVI offshore,,,
1999,North Island JST,,,
1999,Northern GST,23228,5145,
1999,Saanich-Juan de Fuca,13740,1479,
1999,Southern GST,11796,8343,
1999,WCVI inshore,80861,48929,
1999,WCVI offshore,,,
2000,North Island JST,5718,338,4567
2000,Northern GST,17292,1091,31961
2000,Saanich-Juan de Fuca,15481,2255,9737
2000,Southern GST,4556,615,13690
2000,WCVI inshore,26692,15247,
2000,WCVI offshore,14414,,
2001,North Island JST,3763,508,5786
2001,Northern GST,21493,1833,18590
2001,Saanich-Juan de Fuca,23857,4885,14698
2001,Southern GST,9736,927,24364
2001,WCVI inshore,14387,10996,12307
2001,WCVI offshore,15756,4362,8351
2002,North Island JST,2331,368,1368
2002,Northern GST,43746,3950,30544
2002,Saanich-Juan de Fuca,24979,5595,12928
2002,Southern GST,9162,911,22058
2002,WCVI inshore,39776,12701,8299
2002,WCVI offshore,27604,9771,3690
2003,North Island JST,7213,1034,3219
2003,Northern GST,14042,1316,9165
2003,Saanich-Juan de Fuca,27771,4028,6742
2003,Southern GST,6232,1090,8389
2003,WCVI inshore,54564,24920,10222
2003,WCVI offshore,23446,16850,2840
2004,North Island JST,12794,4251,4509
2004,Northern GST,10079,693,5572
2004,Saanich-Juan de Fuca,40912,10108,10970
2004,Southern GST,3527,930,6331
2004,WCVI inshore,66525,23918,11334
2004,WCVI offshore,33778,14570,1570
2005,North Island JST,12007,3606,5916
2005,Northern GST,10393,619,6471
2005,Saanich-Juan de Fuca,30717,6988,5184
2005,Southern GST,1671,379,2320
2005,WCVI inshore,51705,7660,6807
2005,WCVI offshore,42533,17003,1956
2006,North Island JST,7237,365,4161
2006,Northern GST,9756,406,3043
2006,Saanich-Juan de Fuca,26646,2737,2453
2006,Southern GST,2218,16,1155
2006,WCVI inshore,47689,5512,6574
2006,WCVI offshore,32844,10995,4487
2007,North Island JST,9134,1773,4040
2007,Northern GST,12374,1015,19143
2007,Saanich-Juan de Fuca,28104,5145,7503
2007,Southern GST,2030,780,4537
2007,WCVI inshore,50084,6353,16426
2007,WCVI offshore,35607,3926,6917
2008,North Island JST,4353,882,3155
2008,Northern GST,6397,86,4089
2008,Saanich-Juan de Fuca,22311,1473,5103
2008,Southern GST,2494,308,4299
2008,WCVI inshore,32253,3368,8518
2008,WCVI offshore,43333,13174,6719
2009,North Island JST,10776,1432,14552
2009,Northern GST,12083,545,10114
2009,Saanich-Juan de Fuca,31881,5303,41665
2009,Southern GST,5468,3393,6429
2009,WCVI inshore,34192,7410,19110
2009,WCVI offshore,57862,14047,17659
2010,North Island JST,9392,1158,7934
2010,Northern GST,11841,772,6806
2010,Saanich-Juan de Fuca,15621,2088,2777
2010,Southern GST,3094,765,5334
2010,WCVI inshore,30980,7834,7701
2010,WCVI offshore,48631,35978,6955
2011,North Island JST,11933,1952,3217
2011,Northern GST,15510,715,10686
2011,Saanich-Juan de Fuca,21101,3652,9290
2011,Southern GST,6113,1356,7508
2011,WCVI inshore,58969,8287,14020
2011,WCVI offshore,68371,21082,9768
2012,North Island JST,8298,1473,6410
2012,Northern GST,15568,275,27787
2012,Saanich-Juan de Fuca,22184,3160,7492
2012,Southern GST,6864,1724,15951
2012,WCVI inshore,34988,4332,14410
2012,WCVI offshore,56488,32282,14395
2013,North Island JST,8261,1653,5058
2013,Northern GST,24138,3625,47075
2013,Saanich-Juan de Fuca,32363,8505,16062
2013,Southern GST,8974,5716,24203
2013,WCVI inshore,31508,9282,15610
2013,WCVI offshore,55762,31408,12894
2014,North Island JST,9338,1172,5732
2014,Northern GST,35107,5925,26567
2014,Saanich-Juan de Fuca,20295,6835,8938
2014,Southern GST,10090,11751,2348
2014,WCVI inshore,41429,12897,17312
2014,WCVI offshore,44171,20166,11266
2015,North Island JST,12031,2447,6252
2015,Northern GST,55329,6227,25471
2015,Saanich-Juan de Fuca,41370,7925,18038
2015,Southern GST,16513,1595,6186
2015,WCVI inshore,41593,12357,8726
2015,WCVI offshore,41493,17805,5887
2016,North Island JST,8736,964,6336
2016,Northern GST,32971,2248,44602
2016,Saanich-Juan de Fuca,23069,7231,16842
2016,Southern GST,11584,1466,9810
2016,WCVI inshore,28342,3700,28824
2016,WCVI offshore,37493,7017,9437
2017,North Island JST,13878,957,14371
2017,Northern GST,42180,3639,51737
2017,Saanich-Juan de Fuca,29210,6478,21057
2017,Southern GST,16496,1842,20286
2017,WCVI inshore,49114,6417,23217
2017,WCVI offshore,44433,14580,8504
2018,North Island JST,13998,2338,12887
2018,Northern GST,49527,11239,36636
2018,Saanich-Juan de Fuca,31086,8825,38153
2018,Southern GST,17383,1209,15219
2018,WCVI inshore,51172,11493,48003
2018,WCVI offshore,31242,7370,8490
2019,North Island JST,11226,4104,10576
2019,Northern GST,32017,35597,48300
2019,Saanich-Juan de Fuca,21193,13218,13126
2019,Southern GST,13675,21006,26134
2019,WCVI inshore,64691,15752,39435
2019,WCVI offshore,15712,3728,4962
2020,North Island JST,6592,2404,6727
2020,Northern GST,27946,18864,51539
2020,Saanich-Juan de Fuca,13763,7021,20186
2020,Southern GST,5291,6403,30611
2020,WCVI inshore,39621,3589,17026
2020,WCVI offshore,10558,1042,3001
2021,North Island JST,8390,1300,10681
2021,Northern GST,37260,24314,102799
2021,Saanich-Juan de Fuca,17192,7847,27308
2021,Southern GST,4079,7185,25980
2021,WCVI inshore,55091,13693,75041
2021,WCVI offshore,9304,1397,7691
