"YEAR","Area","Kept/Released","FRIM.DFO","FRIM.PSC","FRIM.RISK.MODEL","Name"
2006,"Southern GST",16,3.2,4.288,7.92,"Legal-Released"
2008,"Northern GST",86,17.2,23.048,42.57,"Legal-Released"
2012,"Northern GST",275,55,73.7,136.125,"Legal-Released"
2008,"Southern GST",308,61.6,82.544,152.46,"Legal-Released"
2000,"North Island JST",338,67.6,90.584,167.31,"Legal-Released"
2006,"North Island JST",365,73,97.82,180.675,"Legal-Released"
2002,"North Island JST",368,73.6,98.624,182.16,"Legal-Released"
2005,"Southern GST",379,75.8,101.572,187.605,"Legal-Released"
2006,"Northern GST",406,81.2,108.808,200.97,"Legal-Released"
2001,"North Island JST",508,101.6,136.144,251.46,"Legal-Released"
2009,"Northern GST",545,109,146.06,269.775,"Legal-Released"
2000,"Southern GST",615,123,164.82,304.425,"Legal-Released"
2005,"Northern GST",619,123.8,165.892,306.405,"Legal-Released"
2004,"Northern GST",693,138.6,185.724,343.035,"Legal-Released"
2011,"Northern GST",715,143,191.62,353.925,"Legal-Released"
2010,"Southern GST",765,153,205.02,378.675,"Legal-Released"
2010,"Northern GST",772,154.4,206.896,382.14,"Legal-Released"
2007,"Southern GST",780,156,209.04,386.1,"Legal-Released"
2008,"North Island JST",882,176.4,236.376,436.59,"Legal-Released"
2002,"Southern GST",911,182.2,244.148,450.945,"Legal-Released"
2001,"Southern GST",927,185.4,248.436,458.865,"Legal-Released"
2004,"Southern GST",930,186,249.24,460.35,"Legal-Released"
2017,"North Island JST",957,191.4,256.476,473.715,"Legal-Released"
2016,"North Island JST",964,192.8,258.352,477.18,"Legal-Released"
2007,"Northern GST",1015,203,272.02,502.425,"Legal-Released"
2003,"North Island JST",1034,206.8,277.112,511.83,"Legal-Released"
2020,"WCVI offshore",1042,208.4,279.256,515.79,"Legal-Released"
2003,"Southern GST",1090,218,292.12,539.55,"Legal-Released"
2000,"Northern GST",1091,218.2,292.388,540.045,"Legal-Released"
2006,"Southern GST",1155,231,540.54,571.725,"Sub-Legal-Released"
2010,"North Island JST",1158,231.6,310.344,573.21,"Legal-Released"
2014,"North Island JST",1172,234.4,314.096,580.14,"Legal-Released"
2018,"Southern GST",1209,241.8,324.012,598.455,"Legal-Released"
2021,"North Island JST",1300,260,348.4,643.5,"Legal-Released"
2003,"Northern GST",1316,263.2,352.688,651.42,"Legal-Released"
2011,"Southern GST",1356,271.2,363.408,671.22,"Legal-Released"
2002,"North Island JST",1368,273.6,640.224,677.16,"Sub-Legal-Released"
2021,"WCVI offshore",1397,279.4,374.396,691.515,"Legal-Released"
2009,"North Island JST",1432,286.4,383.776,708.84,"Legal-Released"
2016,"Southern GST",1466,293.2,392.888,725.67,"Legal-Released"
